normalized_runtime,benchmark_identifier,dataset,tuner,sampler,confidence_level,estimator_architecture,sampler_n_quantiles,sampler_adapter,tuner_searcher_tuning_framework,n_pre_conformal_trials,repetition,runtime,rank,best_performance
63,lcbench,7593.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,,1.0,-91.2145
64,lcbench,7593.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,,1.0,-91.2145
65,lcbench,7593.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,,1.0,-91.2145
66,lcbench,7593.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,,1.0,-91.2145
67,lcbench,7593.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,,1.0,-91.2145
68,lcbench,7593.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,,1.0,-91.2145
69,lcbench,7593.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,,1.0,-91.2145
70,lcbench,7593.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,,1.0,-91.2145
71,lcbench,7593.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,,1.0,-91.2145
72,lcbench,7593.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,,1.0,-91.2145
73,lcbench,7593.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,,1.0,-91.2145
74,lcbench,7593.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,,1.0,-91.2145
75,lcbench,7593.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,,1.0,-91.2145
76,lcbench,7593.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,,1.0,-91.2145
77,lcbench,7593.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,,1.0,-91.2145
78,lcbench,7593.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,,1.0,-91.2145
79,lcbench,7593.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,,1.0,-91.2145
80,lcbench,7593.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,,1.0,-91.2145
81,lcbench,7593.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,,1.0,-91.2145
82,lcbench,7593.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,,1.0,-91.2145
83,lcbench,7593.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,,1.0,-91.2145
84,lcbench,7593.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,,1.0,-91.2145
85,lcbench,7593.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,,1.0,-91.2145
86,lcbench,7593.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,,1.0,-91.2145
87,lcbench,7593.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,,1.0,-91.2145
88,lcbench,7593.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,,1.0,-91.2145
89,lcbench,7593.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,,1.0,-91.2145
90,lcbench,7593.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,,1.0,-91.2145
91,lcbench,7593.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,,1.0,-91.2145
92,lcbench,7593.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,,1.0,-91.2145
93,lcbench,7593.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,,1.0,-91.2145
94,lcbench,7593.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,,1.0,-91.2145
95,lcbench,7593.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,,1.0,-91.2145
96,lcbench,7593.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,,1.0,-91.2145
97,lcbench,7593.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,,1.0,-91.2145
98,lcbench,7593.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,,1.0,-91.2145
99,lcbench,7593.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,,1.0,-91.2145
100,lcbench,7593.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,,1.0,-91.2145
0,lcbench,7593.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,2.0,250.0,1.5,-86.4567
1,lcbench,7593.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,2.0,,1.5,-86.4567
2,lcbench,7593.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,2.0,,1.5,-86.4567
3,lcbench,7593.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,2.0,,1.5,-86.4567
4,lcbench,7593.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,2.0,,1.5,-86.4567
5,lcbench,7593.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,2.0,,1.5,-86.4567
6,lcbench,7593.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,2.0,,1.5,-86.4567
7,lcbench,7593.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,2.0,,1.5,-86.4567
8,lcbench,7593.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,2.0,,1.5,-86.4567
9,lcbench,7593.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,2.0,,1.5,-86.4567
10,lcbench,7593.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,2.0,,1.5,-86.4567
11,lcbench,7593.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,2.0,,1.5,-86.4567
12,lcbench,7593.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,2.0,,1.5,-86.4567
13,lcbench,7593.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,2.0,,1.5,-86.4567
14,lcbench,7593.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,2.0,,1.5,-86.4567
15,lcbench,7593.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,2.0,,1.5,-86.4567
16,lcbench,7593.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,2.0,,1.5,-86.4567
17,lcbench,7593.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,2.0,,1.5,-86.4567
18,lcbench,7593.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,2.0,,1.5,-86.4567
19,lcbench,7593.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,2.0,,1.5,-86.4567
20,lcbench,7593.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,2.0,,1.5,-86.4567
21,lcbench,7593.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,2.0,,1.5,-86.4567
22,lcbench,7593.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,2.0,,1.5,-86.4567
23,lcbench,7593.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,2.0,,1.5,-86.4567
24,lcbench,7593.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,2.0,,1.5,-86.4567
25,lcbench,7593.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,2.0,,1.5,-86.4567
26,lcbench,7593.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,2.0,,1.5,-86.4567
27,lcbench,7593.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,2.0,,1.5,-86.4567
28,lcbench,7593.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,2.0,,1.5,-86.4567
29,lcbench,7593.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,2.0,,1.5,-86.4567
30,lcbench,7593.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,2.0,,1.5,-86.4567
31,lcbench,7593.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,2.0,,1.5,-86.4567
32,lcbench,7593.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,2.0,,1.5,-86.4567
33,lcbench,7593.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,2.0,,1.5,-86.4567
34,lcbench,7593.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,2.0,,1.5,-86.4567
35,lcbench,7593.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,2.0,,1.5,-86.4567
36,lcbench,7593.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,2.0,,1.5,-86.4567
37,lcbench,7593.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,2.0,,1.5,-86.4567
38,lcbench,7593.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,2.0,,1.5,-86.4567
39,lcbench,7593.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,2.0,,1.5,-86.4567
40,lcbench,7593.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,2.0,,1.5,-86.4567
41,lcbench,7593.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,2.0,,1.5,-86.4567
42,lcbench,7593.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,2.0,,1.5,-86.4567
43,lcbench,7593.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,2.0,,1.5,-86.4567
44,lcbench,7593.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,2.0,,1.5,-86.4567
45,lcbench,7593.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,2.0,,1.5,-86.4567
46,lcbench,7593.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,2.0,,1.5,-86.4567
47,lcbench,7593.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,2.0,,1.5,-86.4567
48,lcbench,7593.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,2.0,,1.5,-86.4567
49,lcbench,7593.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,2.0,,1.5,-86.4567
50,lcbench,7593.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,2.0,,1.5,-86.4567
51,lcbench,7593.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,2.0,,1.5,-86.4567
52,lcbench,7593.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,2.0,,1.5,-86.4567
53,lcbench,7593.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,2.0,,1.5,-86.4567
54,lcbench,7593.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,2.0,,1.5,-86.4567
55,lcbench,7593.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,2.0,,1.5,-86.4567
56,lcbench,7593.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,2.0,,1.5,-86.4567
57,lcbench,7593.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,2.0,,1.5,-86.4567
58,lcbench,7593.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,2.0,,1.5,-86.4567
59,lcbench,7593.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,2.0,,1.5,-86.4567
60,lcbench,7593.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,2.0,,1.5,-86.4567
61,lcbench,7593.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,2.0,,1.5,-86.4567
62,lcbench,7593.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,2.0,,1.5,-86.4567
63,lcbench,7593.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,2.0,,1.5,-86.4567
64,lcbench,7593.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,2.0,,1.5,-86.4567
65,lcbench,7593.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,2.0,,1.5,-86.4567
66,lcbench,7593.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,2.0,,1.5,-86.4567
67,lcbench,7593.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,2.0,,1.5,-86.4567
68,lcbench,7593.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,2.0,,1.5,-86.4567
69,lcbench,7593.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,2.0,,1.5,-86.4567
70,lcbench,7593.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,2.0,,1.5,-86.4567
71,lcbench,7593.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,2.0,,1.5,-86.4567
72,lcbench,7593.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,2.0,,1.5,-86.4567
73,lcbench,7593.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,2.0,,1.5,-86.4567
74,lcbench,7593.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,2.0,,1.5,-86.4567
75,lcbench,7593.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,2.0,,1.5,-86.4567
76,lcbench,7593.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,2.0,,1.5,-86.4567
77,lcbench,7593.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,2.0,,1.5,-86.4567
78,lcbench,7593.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,2.0,,1.5,-86.4567
79,lcbench,7593.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,2.0,,1.5,-86.4567
80,lcbench,7593.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,2.0,,1.5,-86.4567
81,lcbench,7593.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,2.0,,1.5,-86.4567
82,lcbench,7593.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,2.0,,1.5,-86.4567
83,lcbench,7593.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,2.0,,1.5,-86.4567
84,lcbench,7593.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,2.0,,1.5,-86.4567
85,lcbench,7593.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,2.0,,1.5,-86.4567
86,lcbench,7593.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,2.0,,1.5,-86.4567
87,lcbench,7593.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,2.0,,1.5,-86.4567
88,lcbench,7593.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,2.0,,1.5,-86.4567
89,lcbench,7593.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,2.0,,1.5,-86.4567
90,lcbench,7593.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,2.0,,1.5,-86.4567
91,lcbench,7593.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,2.0,,1.5,-86.4567
92,lcbench,7593.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,2.0,,1.5,-86.4567
93,lcbench,7593.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,2.0,,1.5,-86.4567
94,lcbench,7593.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,2.0,,1.5,-86.4567
95,lcbench,7593.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,2.0,,1.5,-86.4567
96,lcbench,7593.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,2.0,,1.5,-86.4567
97,lcbench,7593.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,2.0,,1.5,-86.4567
98,lcbench,7593.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,2.0,,1.5,-86.4567
99,lcbench,7593.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,2.0,,1.5,-86.4567
100,lcbench,7593.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,2.0,,1.5,-86.4567
0,nahs201,cifar10,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,50.0,1.0,-84.0319
1,nahs201,cifar10,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-84.0319
2,nahs201,cifar10,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-84.0319
3,nahs201,cifar10,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-84.0319
4,nahs201,cifar10,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-84.0319
5,nahs201,cifar10,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-84.0319
6,nahs201,cifar10,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-84.0319
7,nahs201,cifar10,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-84.0319
8,nahs201,cifar10,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-84.0319
9,nahs201,cifar10,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-84.0319
10,nahs201,cifar10,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-84.0319
11,nahs201,cifar10,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-84.0319
12,nahs201,cifar10,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-84.0319
13,nahs201,cifar10,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-84.0319
14,nahs201,cifar10,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-84.0319
15,nahs201,cifar10,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-84.0319
16,nahs201,cifar10,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-84.0319
17,nahs201,cifar10,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-84.0319
18,nahs201,cifar10,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-84.0319
19,nahs201,cifar10,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-84.0319
20,nahs201,cifar10,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-84.0319
21,nahs201,cifar10,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-84.0319
22,nahs201,cifar10,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-84.0319
23,nahs201,cifar10,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-84.0319
24,nahs201,cifar10,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-84.0319
25,nahs201,cifar10,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-84.0319
26,nahs201,cifar10,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-84.0319
27,nahs201,cifar10,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-84.0319
28,nahs201,cifar10,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-84.0319
29,nahs201,cifar10,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-84.0319
30,nahs201,cifar10,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-84.0319
31,nahs201,cifar10,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-84.0319
32,nahs201,cifar10,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-84.0319
33,nahs201,cifar10,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-84.0319
34,nahs201,cifar10,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-84.0319
35,nahs201,cifar10,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-84.0319
36,nahs201,cifar10,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-84.0319
37,nahs201,cifar10,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-84.0319
38,nahs201,cifar10,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-84.0319
39,nahs201,cifar10,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-84.0319
40,nahs201,cifar10,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-84.0319
41,nahs201,cifar10,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-84.0319
42,nahs201,cifar10,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-84.0319
43,nahs201,cifar10,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-84.0319
44,nahs201,cifar10,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-84.0319
45,nahs201,cifar10,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-84.0319
46,nahs201,cifar10,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-84.0319
47,nahs201,cifar10,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-84.0319
48,nahs201,cifar10,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-84.0319
49,nahs201,cifar10,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-84.0319
50,nahs201,cifar10,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-84.0319
51,nahs201,cifar10,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-84.0319
52,nahs201,cifar10,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-84.0319
53,nahs201,cifar10,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-84.0319
54,nahs201,cifar10,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-84.0319
55,nahs201,cifar10,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-84.0319
56,nahs201,cifar10,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-84.0319
57,nahs201,cifar10,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-84.0319
58,nahs201,cifar10,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-84.0319
59,nahs201,cifar10,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-84.0319
60,nahs201,cifar10,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-84.0319
61,nahs201,cifar10,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-84.0319
62,nahs201,cifar10,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-84.0319
63,nahs201,cifar10,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-84.0319
64,nahs201,cifar10,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-84.0319
65,nahs201,cifar10,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-84.0319
66,nahs201,cifar10,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-84.0319
67,nahs201,cifar10,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-84.0319
68,nahs201,cifar10,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-84.0319
69,nahs201,cifar10,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-84.0319
70,nahs201,cifar10,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-84.0319
71,nahs201,cifar10,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-84.0319
72,nahs201,cifar10,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-84.0319
73,nahs201,cifar10,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-84.0319
74,nahs201,cifar10,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-84.0319
75,nahs201,cifar10,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-84.0319
76,nahs201,cifar10,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-84.0319
77,nahs201,cifar10,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-84.0319
78,nahs201,cifar10,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-84.0319
79,nahs201,cifar10,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-84.0319
80,nahs201,cifar10,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-84.0319
81,nahs201,cifar10,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-84.0319
82,nahs201,cifar10,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-84.0319
83,nahs201,cifar10,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-84.0319
84,nahs201,cifar10,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-84.0319
