end_time,performance,configurations,iteration,estimator_error,searcher_training_time,breach_status,winkler_score,width,miscoverage_penalty,tabularized_configuration,acquisition_source,generator_runtime,runtime,benchmark_identifier,dataset,tuner,repetition,searcher_tuning_framework,estimator_architecture,confidence_level,sampler,n_pre_conformal_trials,sampler_n_quantiles,sampler_adapter,tuner_searcher_tuning_framework
2025-09-05 14:02:08.601685,-73.70451354980469,"{'batch_size': 380, 'learning_rate': 0.09157091259055213, 'max_dropout': 0.18119680305848263, 'max_units': 140, 'momentum': 0.8201792791928671, 'num_layers': 2, 'weight_decay': 0.004397724779585966}",57,,3.5875303745269775,,,,,"[380.0, 0.09157091259055213, 0.18119680305848263, 140.0, 0.8201792791928671, 2.0, 0.004397724779585966]",,153998.88,154168.713877,LCBench-A,189873,QGP-DtACI TS OPT nq=4 pre=32,2,,QGP,,OBS,32,4,,None
2025-09-05 14:02:14.077811,-77.38662719726562,"{'batch_size': 187, 'learning_rate': 0.012639592624218748, 'max_dropout': 0.2818539840264016, 'max_units': 674, 'momentum': 0.7577926894291991, 'num_layers': 2, 'weight_decay': 0.006400699216144961}",58,,3.048835277557373,,,,,"[187.0, 0.012639592624218748, 0.2818539840264016, 674.0, 0.7577926894291991, 2.0, 0.006400699216144961]",,155921.84,156097.158753,LCBench-A,189873,QGP-DtACI TS OPT nq=4 pre=32,2,,QGP,,OBS,32,4,,None
2025-09-05 14:02:20.138588,-88.98316192626953,"{'batch_size': 103, 'learning_rate': 0.005174971597422243, 'max_dropout': 0.9158276942006671, 'max_units': 594, 'momentum': 0.8296899155615423, 'num_layers': 2, 'weight_decay': 0.00010786920320056584}",59,,3.6110341548919678,,,,,"[103.0, 0.005174971597422243, 0.9158276942006671, 594.0, 0.8296899155615423, 2.0, 0.00010786920320056584]",,157572.28,157753.65703,LCBench-A,189873,QGP-DtACI TS OPT nq=4 pre=32,2,,QGP,,OBS,32,4,,None
2025-09-05 14:02:26.190479,-28.888273239135742,"{'batch_size': 329, 'learning_rate': 0.0026505770826879015, 'max_dropout': 0.027012162858173094, 'max_units': 117, 'momentum': 0.4480790739052565, 'num_layers': 2, 'weight_decay': 0.013461154999323731}",60,,3.7067997455596924,,,,,"[329.0, 0.0026505770826879015, 0.027012162858173094, 117.0, 0.4480790739052565, 2.0, 0.013461154999323731]",,159339.42,159526.849546,LCBench-A,189873,QGP-DtACI TS OPT nq=4 pre=32,2,,QGP,,OBS,32,4,,None
2025-09-05 14:02:32.724127,-2.312147378921509,"{'batch_size': 32, 'learning_rate': 0.00010601081124705393, 'max_dropout': 0.8573298634617346, 'max_units': 73, 'momentum': 0.1926177785944515, 'num_layers': 3, 'weight_decay': 0.0003740601810749799}",61,,4.018857717514038,,,,,"[32.0, 0.00010601081124705393, 0.8573298634617346, 73.0, 0.1926177785944515, 3.0, 0.0003740601810749799]",,161328.95,161522.914444,LCBench-A,189873,QGP-DtACI TS OPT nq=4 pre=32,2,,QGP,,OBS,32,4,,None
2025-09-05 14:02:39.227125,-43.916221618652344,"{'batch_size': 255, 'learning_rate': 0.004351088357207874, 'max_dropout': 0.890537865440724, 'max_units': 484, 'momentum': 0.9262970619579419, 'num_layers': 2, 'weight_decay': 0.01911904513218999}",62,,4.0269622802734375,,,,,"[255.0, 0.004351088357207874, 0.890537865440724, 484.0, 0.9262970619579419, 2.0, 0.01911904513218999]",,162840.1,163040.558067,LCBench-A,189873,QGP-DtACI TS OPT nq=4 pre=32,2,,QGP,,OBS,32,4,,None
2025-09-05 14:02:46.276256,-67.34928131103516,"{'batch_size': 21, 'learning_rate': 0.03180078311264319, 'max_dropout': 0.7072536048596498, 'max_units': 175, 'momentum': 0.3127651649134582, 'num_layers': 1, 'weight_decay': 0.008117816269000471}",63,,4.760541915893555,,,,,"[21.0, 0.03180078311264319, 0.7072536048596498, 175.0, 0.3127651649134582, 1.0, 0.008117816269000471]",,164365.44,164572.950948,LCBench-A,189873,QGP-DtACI TS OPT nq=4 pre=32,2,,QGP,,OBS,32,4,,None
2025-09-05 14:02:53.308295,-80.78338623046875,"{'batch_size': 58, 'learning_rate': 0.03750881056955524, 'max_dropout': 0.2485582385838515, 'max_units': 118, 'momentum': 0.32542439349528607, 'num_layers': 1, 'weight_decay': 0.00024571647137043947}",64,,4.751335144042969,,,,,"[58.0, 0.03750881056955524, 0.2485582385838515, 118.0, 0.32542439349528607, 1.0, 0.00024571647137043947]",,165453.2,165667.748612,LCBench-A,189873,QGP-DtACI TS OPT nq=4 pre=32,2,,QGP,,OBS,32,4,,None
2025-09-05 14:03:00.487858,-77.23577880859375,"{'batch_size': 103, 'learning_rate': 0.0006229643511663245, 'max_dropout': 0.8450104593743704, 'max_units': 861, 'momentum': 0.6866517487218322, 'num_layers': 2, 'weight_decay': 0.0009809902714295069}",65,,4.814486026763916,,,,,"[103.0, 0.0006229643511663245, 0.8450104593743704, 861.0, 0.6866517487218322, 2.0, 0.0009809902714295069]",,167334.31,167556.03755,LCBench-A,189873,QGP-DtACI TS OPT nq=4 pre=32,2,,QGP,,OBS,32,4,,None
2025-09-05 14:03:08.613869,-72.9228515625,"{'batch_size': 53, 'learning_rate': 0.08525695992427654, 'max_dropout': 0.13770065328100312, 'max_units': 494, 'momentum': 0.12614173456144584, 'num_layers': 1, 'weight_decay': 0.003538150455191705}",66,,5.707294702529907,,,,,"[53.0, 0.08525695992427654, 0.13770065328100312, 494.0, 0.12614173456144584, 1.0, 0.003538150455191705]",,168876.95,169106.804186,LCBench-A,189873,QGP-DtACI TS OPT nq=4 pre=32,2,,QGP,,OBS,32,4,,None
2025-09-05 14:03:15.961770,-84.52214813232422,"{'batch_size': 179, 'learning_rate': 0.026068706377014916, 'max_dropout': 0.801693033146617, 'max_units': 492, 'momentum': 0.6035462136760864, 'num_layers': 2, 'weight_decay': 0.0010511979769989752}",67,,4.916682958602905,,,,,"[179.0, 0.026068706377014916, 0.801693033146617, 492.0, 0.6035462136760864, 2.0, 0.0010511979769989752]",,170460.28,170697.480212,LCBench-A,189873,QGP-DtACI TS OPT nq=4 pre=32,2,,QGP,,OBS,32,4,,None
2025-09-05 14:03:21.791009,-68.99089050292969,"{'batch_size': 53, 'learning_rate': 0.0002682914481632332, 'max_dropout': 0.6073884702258322, 'max_units': 969, 'momentum': 0.5277899246345322, 'num_layers': 2, 'weight_decay': 0.004273019507980383}",68,,3.909083366394043,,,,,"[53.0, 0.0002682914481632332, 0.6073884702258322, 969.0, 0.5277899246345322, 2.0, 0.004273019507980383]",,172677.34,172920.371951,LCBench-A,189873,QGP-DtACI TS OPT nq=4 pre=32,2,,QGP,,OBS,32,4,,None
2025-09-05 14:03:28.637844,-62.87733459472656,"{'batch_size': 482, 'learning_rate': 0.08140864506357652, 'max_dropout': 0.06550214760440753, 'max_units': 97, 'momentum': 0.3163571526268746, 'num_layers': 1, 'weight_decay': 0.014408792849348824}",69,,4.6824564933776855,,,,,"[482.0, 0.08140864506357652, 0.06550214760440753, 97.0, 0.3163571526268746, 1.0, 0.014408792849348824]",,174011.6,174261.468786,LCBench-A,189873,QGP-DtACI TS OPT nq=4 pre=32,2,,QGP,,OBS,32,4,,None
2025-09-05 14:03:35.835191,-35.488277435302734,"{'batch_size': 29, 'learning_rate': 0.0001302785111366614, 'max_dropout': 0.8899799855443321, 'max_units': 82, 'momentum': 0.9573508639740048, 'num_layers': 2, 'weight_decay': 0.008030654711048349}",70,,5.0845019817352295,,,,,"[29.0, 0.0001302785111366614, 0.8899799855443321, 82.0, 0.9573508639740048, 2.0, 0.008030654711048349]",,175628.78,175885.853633,LCBench-A,189873,QGP-DtACI TS OPT nq=4 pre=32,2,,QGP,,OBS,32,4,,None
2025-09-05 14:03:43.501657,-73.6044921875,"{'batch_size': 47, 'learning_rate': 0.03719157417585297, 'max_dropout': 0.15303425743353316, 'max_units': 80, 'momentum': 0.4629192485868515, 'num_layers': 1, 'weight_decay': 0.0018511551048732778}",71,,4.718145370483398,,,,,"[47.0, 0.03719157417585297, 0.15303425743353316, 80.0, 0.4629192485868515, 1.0, 0.0018511551048732778]",,176965.73,177230.473224,LCBench-A,189873,QGP-DtACI TS OPT nq=4 pre=32,2,,QGP,,OBS,32,4,,None
2025-09-05 14:03:52.070714,-83.56261444091797,"{'batch_size': 37, 'learning_rate': 0.014589344689952707, 'max_dropout': 0.8800704917745518, 'max_units': 829, 'momentum': 0.8435829000551329, 'num_layers': 2, 'weight_decay': 0.0012539141631639536}",72,,6.009422779083252,,,,,"[37.0, 0.014589344689952707, 0.8800704917745518, 829.0, 0.8435829000551329, 2.0, 0.0012539141631639536]",,179307.44,179580.745406,LCBench-A,189873,QGP-DtACI TS OPT nq=4 pre=32,2,,QGP,,OBS,32,4,,None
2025-09-05 14:03:58.384507,-66.87718963623047,"{'batch_size': 71, 'learning_rate': 0.08566336311464105, 'max_dropout': 0.6220193882823543, 'max_units': 157, 'momentum': 0.40855145854301467, 'num_layers': 1, 'weight_decay': 0.006485974270668307}",73,,3.9744434356689453,,,,,"[71.0, 0.08566336311464105, 0.6220193882823543, 157.0, 0.40855145854301467, 1.0, 0.006485974270668307]",,180721.75,181001.371699,LCBench-A,189873,QGP-DtACI TS OPT nq=4 pre=32,2,,QGP,,OBS,32,4,,None
2025-09-05 14:04:05.468543,-76.7786865234375,"{'batch_size': 111, 'learning_rate': 0.010408922291141527, 'max_dropout': 0.2850774597847844, 'max_units': 967, 'momentum': 0.8706094821318634, 'num_layers': 3, 'weight_decay': 0.005588679936631855}",74,,4.662255525588989,,,,,"[111.0, 0.010408922291141527, 0.2850774597847844, 967.0, 0.8706094821318634, 3.0, 0.005588679936631855]",,184409.7,184696.40886,LCBench-A,189873,QGP-DtACI TS OPT nq=4 pre=32,2,,QGP,,OBS,32,4,,None
2025-09-05 14:04:12.038918,-64.72150421142578,"{'batch_size': 46, 'learning_rate': 0.0047749545519248605, 'max_dropout': 0.5328818721745631, 'max_units': 103, 'momentum': 0.6167943945286231, 'num_layers': 1, 'weight_decay': 0.012800748068536425}",75,,4.1782379150390625,,,,,"[46.0, 0.0047749545519248605, 0.5328818721745631, 103.0, 0.6167943945286231, 1.0, 0.012800748068536425]",,185818.11,186111.385485,LCBench-A,189873,QGP-DtACI TS OPT nq=4 pre=32,2,,QGP,,OBS,32,4,,None
2025-09-05 14:04:18.667812,-70.92597961425781,"{'batch_size': 105, 'learning_rate': 0.019659138056091437, 'max_dropout': 0.6619545426443072, 'max_units': 239, 'momentum': 0.2773930838955031, 'num_layers': 1, 'weight_decay': 0.004984599172264185}",76,,4.239497661590576,,,,,"[105.0, 0.019659138056091437, 0.6619545426443072, 239.0, 0.2773930838955031, 1.0, 0.004984599172264185]",,187037.67,187337.576879,LCBench-A,189873,QGP-DtACI TS OPT nq=4 pre=32,2,,QGP,,OBS,32,4,,None
2025-09-05 14:04:25.942755,-74.50337219238281,"{'batch_size': 90, 'learning_rate': 0.04267861265419097, 'max_dropout': 0.6048067649148485, 'max_units': 254, 'momentum': 0.8903034197352775, 'num_layers': 2, 'weight_decay': 0.0029940876045213964}",77,,4.868604898452759,,,,,"[90.0, 0.04267861265419097, 0.6048067649148485, 254.0, 0.8903034197352775, 2.0, 0.0029940876045213964]",,188597.42,188904.601822,LCBench-A,189873,QGP-DtACI TS OPT nq=4 pre=32,2,,QGP,,OBS,32,4,,None
2025-09-05 14:04:34.255852,-52.06245803833008,"{'batch_size': 29, 'learning_rate': 0.0001861400190300162, 'max_dropout': 0.4765009192330564, 'max_units': 947, 'momentum': 0.36317032771485036, 'num_layers': 2, 'weight_decay': 0.015215112092100034}",78,,5.868831634521484,,,,,"[29.0, 0.0001861400190300162, 0.4765009192330564, 947.0, 0.36317032771485036, 2.0, 0.015215112092100034]",,191179.11,191494.602419,LCBench-A,189873,QGP-DtACI TS OPT nq=4 pre=32,2,,QGP,,OBS,32,4,,None
2025-09-05 14:04:41.091746,-63.73912048339844,"{'batch_size': 185, 'learning_rate': 0.004042685086524976, 'max_dropout': 0.8100104879211216, 'max_units': 66, 'momentum': 0.540883862334626, 'num_layers': 1, 'weight_decay': 0.004684893972352512}",79,,4.507392406463623,,,,,"[185.0, 0.004042685086524976, 0.8100104879211216, 66.0, 0.540883862334626, 1.0, 0.004684893972352512]",,192377.12,192699.453938,LCBench-A,189873,QGP-DtACI TS OPT nq=4 pre=32,2,,QGP,,OBS,32,4,,None
2025-09-05 14:04:49.607970,-73.48918151855469,"{'batch_size': 343, 'learning_rate': 0.001231548846283352, 'max_dropout': 0.44182188965301117, 'max_units': 513, 'momentum': 0.9882824211270126, 'num_layers': 3, 'weight_decay': 0.0028294886970043685}",80,,6.047335863113403,,,,,"[343.0, 0.001231548846283352, 0.44182188965301117, 513.0, 0.9882824211270126, 3.0, 0.0028294886970043685]",,194625.83,194956.673287,LCBench-A,189873,QGP-DtACI TS OPT nq=4 pre=32,2,,QGP,,OBS,32,4,,None
2025-09-05 14:04:58.702114,-65.0337142944336,"{'batch_size': 65, 'learning_rate': 0.0113646709566449, 'max_dropout': 0.8577332171051429, 'max_units': 146, 'momentum': 0.5677132688883618, 'num_layers': 1, 'weight_decay': 0.012190370353679453}",81,,6.67337703704834,,,,,"[65.0, 0.0113646709566449, 0.8577332171051429, 146.0, 0.5677132688883618, 1.0, 0.012190370353679453]",,195981.53,196321.470556,LCBench-A,189873,QGP-DtACI TS OPT nq=4 pre=32,2,,QGP,,OBS,32,4,,None
2025-09-05 14:05:06.438292,-65.4616928100586,"{'batch_size': 46, 'learning_rate': 0.011892161433880373, 'max_dropout': 0.33086956765318454, 'max_units': 498, 'momentum': 0.11682117914348542, 'num_layers': 1, 'weight_decay': 0.013196482739924152}",82,,5.305903196334839,,,,,"[46.0, 0.011892161433880373, 0.33086956765318454, 498.0, 0.11682117914348542, 1.0, 0.013196482739924152]",,197470.02,197817.691109,LCBench-A,189873,QGP-DtACI TS OPT nq=4 pre=32,2,,QGP,,OBS,32,4,,None
2025-09-05 14:05:15.809791,-14.442394256591797,"{'batch_size': 147, 'learning_rate': 0.0005581569574817498, 'max_dropout': 0.5730139436784625, 'max_units': 369, 'momentum': 0.4220337271614546, 'num_layers': 3, 'weight_decay': 0.003283201898795359}",83,,6.855972528457642,,,,,"[147.0, 0.0005581569574817498, 0.5730139436784625, 369.0, 0.4220337271614546, 3.0, 0.003283201898795359]",,199707.3,200064.343858,LCBench-A,189873,QGP-DtACI TS OPT nq=4 pre=32,2,,QGP,,OBS,32,4,,None
2025-09-05 14:05:22.527312,-60.13774871826172,"{'batch_size': 29, 'learning_rate': 0.04320521331936403, 'max_dropout': 0.5599605461233776, 'max_units': 355, 'momentum': 0.26208579789241887, 'num_layers': 1, 'weight_decay': 0.016619242586792468}",84,,4.1625213623046875,,,,,"[29.0, 0.04320521331936403, 0.5599605461233776, 355.0, 0.26208579789241887, 1.0, 0.016619242586792468]",,201282.69,201646.452004,LCBench-A,189873,QGP-DtACI TS OPT nq=4 pre=32,2,,QGP,,OBS,32,4,,None
2025-09-05 14:05:30.018829,-85.16394805908203,"{'batch_size': 67, 'learning_rate': 0.007911720832521205, 'max_dropout': 0.8991721034495022, 'max_units': 449, 'momentum': 0.6883612096841433, 'num_layers': 2, 'weight_decay': 0.0005143738524006474}",85,,4.81490683555603,,,,,"[67.0, 0.007911720832521205, 0.8991721034495022, 449.0, 0.6883612096841433, 2.0, 0.0005143738524006474]",,203013.62,203384.881021,LCBench-A,189873,QGP-DtACI TS OPT nq=4 pre=32,2,,QGP,,OBS,32,4,,None
2025-09-05 14:05:38.190861,-66.15846252441406,"{'batch_size': 473, 'learning_rate': 0.024097823665620556, 'max_dropout': 0.15253102403425667, 'max_units': 688, 'momentum': 0.16224025475060466, 'num_layers': 4, 'weight_decay': 0.003691881649892463}",86,,5.662385702133179,,,,,"[473.0, 0.024097823665620556, 0.15253102403425667, 688.0, 0.16224025475060466, 4.0, 0.003691881649892463]",,205681.05,206060.474928,LCBench-A,189873,QGP-DtACI TS OPT nq=4 pre=32,2,,QGP,,OBS,32,4,,None
2025-09-05 14:05:46.678182,-80.69837951660156,"{'batch_size': 105, 'learning_rate': 0.008029244082949456, 'max_dropout': 0.24228745024910991, 'max_units': 815, 'momentum': 0.5080268316956082, 'num_layers': 2, 'weight_decay': 0.0036546580108370833}",87,,6.031565189361572,,,,,"[105.0, 0.008029244082949456, 0.24228745024910991, 815.0, 0.5080268316956082, 2.0, 0.0036546580108370833]",,207782.84,208170.759124,LCBench-A,189873,QGP-DtACI TS OPT nq=4 pre=32,2,,QGP,,OBS,32,4,,None
2025-09-05 14:05:55.386555,-76.50532531738281,"{'batch_size': 20, 'learning_rate': 0.003936671713343177, 'max_dropout': 0.7968889242074909, 'max_units': 870, 'momentum': 0.8760648163070811, 'num_layers': 2, 'weight_decay': 0.0042106086254901625}",88,,6.256097793579102,,,,,"[20.0, 0.003936671713343177, 0.7968889242074909, 870.0, 0.8760648163070811, 2.0, 0.0042106086254901625]",,210853.88,211250.498747,LCBench-A,189873,QGP-DtACI TS OPT nq=4 pre=32,2,,QGP,,OBS,32,4,,None
2025-09-05 14:06:04.405489,-63.11151123046875,"{'batch_size': 486, 'learning_rate': 0.04958148707384298, 'max_dropout': 0.6202990973718147, 'max_units': 83, 'momentum': 0.12233191219435124, 'num_layers': 4, 'weight_decay': 0.001706231950796703}",89,,6.603323936462402,,,,,"[486.0, 0.04958148707384298, 0.6202990973718147, 83.0, 0.12233191219435124, 4.0, 0.001706231950796703]",,212283.06,212688.705181,LCBench-A,189873,QGP-DtACI TS OPT nq=4 pre=32,2,,QGP,,OBS,32,4,,None
2025-09-05 14:06:12.551274,-65.45832061767578,"{'batch_size': 45, 'learning_rate': 0.0040037496721713845, 'max_dropout': 0.9911402349390738, 'max_units': 1015, 'momentum': 0.21873053539935117, 'num_layers': 1, 'weight_decay': 0.009493141490167528}",90,,5.711764335632324,,,,,"[45.0, 0.0040037496721713845, 0.9911402349390738, 1015.0, 0.21873053539935117, 1.0, 0.009493141490167528]",,213822.75,214236.538466,LCBench-A,189873,QGP-DtACI TS OPT nq=4 pre=32,2,,QGP,,OBS,32,4,,None
2025-09-05 14:06:21.467004,-73.40008544921875,"{'batch_size': 35, 'learning_rate': 0.009175696604515506, 'max_dropout': 0.05068753462071529, 'max_units': 230, 'momentum': 0.3072268298261088, 'num_layers': 2, 'weight_decay': 0.009043073370573505}",91,,6.512856721878052,,,,,"[35.0, 0.009175696604515506, 0.05068753462071529, 230.0, 0.3072268298261088, 2.0, 0.009043073370573505]",,215774.66,216197.360446,LCBench-A,189873,QGP-DtACI TS OPT nq=4 pre=32,2,,QGP,,OBS,32,4,,None
2025-09-05 14:06:30.736033,-83.58301544189453,"{'batch_size': 120, 'learning_rate': 0.013031793624035462, 'max_dropout': 0.7738940959640778, 'max_units': 478, 'momentum': 0.94350176727249, 'num_layers': 2, 'weight_decay': 0.0011130016017924025}",92,,7.0428102016448975,,,,,"[120.0, 0.013031793624035462, 0.7738940959640778, 478.0, 0.94350176727249, 2.0, 0.0011130016017924025]",,217408.56,217840.535725,LCBench-A,189873,QGP-DtACI TS OPT nq=4 pre=32,2,,QGP,,OBS,32,4,,None
2025-09-05 14:06:38.871799,-79.79898834228516,"{'batch_size': 105, 'learning_rate': 0.02217281443058325, 'max_dropout': 0.8335185968248683, 'max_units': 725, 'momentum': 0.7510715229865611, 'num_layers': 1, 'weight_decay': 0.000672878759115627}",93,,5.887079477310181,,,,,"[105.0, 0.02217281443058325, 0.8335185968248683, 725.0, 0.7510715229865611, 1.0, 0.000672878759115627]",,218641.28,219081.390241,LCBench-A,189873,QGP-DtACI TS OPT nq=4 pre=32,2,,QGP,,OBS,32,4,,None
2025-09-05 14:06:47.981196,-83.06903076171875,"{'batch_size': 102, 'learning_rate': 0.007191241406173433, 'max_dropout': 0.6525915781433905, 'max_units': 115, 'momentum': 0.6265498264677416, 'num_layers': 4, 'weight_decay': 0.0017369071372151108}",94,,6.844684600830078,,,,,"[102.0, 0.007191241406173433, 0.6525915781433905, 115.0, 0.6265498264677416, 4.0, 0.0017369071372151108]",,220259.58,220708.796513,LCBench-A,189873,QGP-DtACI TS OPT nq=4 pre=32,2,,QGP,,OBS,32,4,,None
2025-09-05 14:06:56.722728,-70.05809020996094,"{'batch_size': 99, 'learning_rate': 0.031346301962293203, 'max_dropout': 0.8372460355181041, 'max_units': 64, 'momentum': 0.8500861508097167, 'num_layers': 2, 'weight_decay': 0.003995724872431724}",95,,6.370710372924805,,,,,"[99.0, 0.031346301962293203, 0.8372460355181041, 64.0, 0.8500861508097167, 2.0, 0.003995724872431724]",,221415.94,221873.89742,LCBench-A,189873,QGP-DtACI TS OPT nq=4 pre=32,2,,QGP,,OBS,32,4,,None
2025-09-05 14:07:05.681438,-79.34883117675781,"{'batch_size': 104, 'learning_rate': 0.01854723586207563, 'max_dropout': 0.13680819286386603, 'max_units': 459, 'momentum': 0.18467882615861597, 'num_layers': 2, 'weight_decay': 0.0036723827718639886}",96,,6.469768285751343,,,,,"[104.0, 0.01854723586207563, 0.13680819286386603, 459.0, 0.18467882615861597, 2.0, 0.0036723827718639886]",,223293.25,223760.16863,LCBench-A,189873,QGP-DtACI TS OPT nq=4 pre=32,2,,QGP,,OBS,32,4,,None
2025-09-05 14:07:14.007450,-77.61930847167969,"{'batch_size': 28, 'learning_rate': 0.0019579339189825453, 'max_dropout': 0.3623445231042479, 'max_units': 192, 'momentum': 0.967499436949899, 'num_layers': 1, 'weight_decay': 0.0012920838417760593}",97,,6.165888786315918,,,,,"[28.0, 0.0019579339189825453, 0.3623445231042479, 192.0, 0.967499436949899, 1.0, 0.0012920838417760593]",,224558.98,225034.229017,LCBench-A,189873,QGP-DtACI TS OPT nq=4 pre=32,2,,QGP,,OBS,32,4,,None
2025-09-05 14:07:22.227089,-68.25387573242188,"{'batch_size': 65, 'learning_rate': 0.02533316279680372, 'max_dropout': 0.5624984790848157, 'max_units': 631, 'momentum': 0.12147651721248347, 'num_layers': 4, 'weight_decay': 0.00948684655096966}",98,,5.993678331375122,,,,,"[65.0, 0.02533316279680372, 0.5624984790848157, 631.0, 0.12147651721248347, 4.0, 0.00948684655096966]",,227993.67,228477.136156,LCBench-A,189873,QGP-DtACI TS OPT nq=4 pre=32,2,,QGP,,OBS,32,4,,None
2025-09-05 14:07:32.178378,-83.5100326538086,"{'batch_size': 128, 'learning_rate': 0.0029804317011391914, 'max_dropout': 0.7042237802965114, 'max_units': 257, 'momentum': 0.8649019764454717, 'num_layers': 4, 'weight_decay': 0.0014081623161355595}",99,,7.579572677612305,,,,,"[128.0, 0.0029804317011391914, 0.7042237802965114, 257.0, 0.8649019764454717, 4.0, 0.0014081623161355595]",,230093.16,230586.57182,LCBench-A,189873,QGP-DtACI TS OPT nq=4 pre=32,2,,QGP,,OBS,32,4,,None
2025-09-05 14:07:41.277125,-78.34290313720703,"{'batch_size': 26, 'learning_rate': 0.010476874595930719, 'max_dropout': 0.4864093176766623, 'max_units': 80, 'momentum': 0.6746070607395541, 'num_layers': 4, 'weight_decay': 0.006011100029467365}",100,,6.94128680229187,,,,,"[26.0, 0.010476874595930719, 0.4864093176766623, 80.0, 0.6746070607395541, 4.0, 0.006011100029467365]",,231669.1,232171.608067,LCBench-A,189873,QGP-DtACI TS OPT nq=4 pre=32,2,,QGP,,OBS,32,4,,None
2025-09-05 14:07:53.838601,-53.72411346435547,"{'batch_size': 343, 'learning_rate': 0.011221973709751473, 'max_dropout': 0.7415504997598329, 'max_units': 314, 'momentum': 0.2986575569524522, 'num_layers': 1, 'weight_decay': 0.0676731817474169}",1,,,,,,,"[343.0, 0.011221973709751473, 0.7415504997598329, 314.0, 0.2986575569524522, 1.0, 0.0676731817474169]",,1307.6649,1307.6649169921875,LCBench-A,189873,QGBM-DtACI TS OPT nq=4 pre=32,1,,QGBM,,OBS,32,4,,None
2025-09-05 14:07:53.840664,-31.42030906677246,"{'batch_size': 472, 'learning_rate': 0.054582116721460155, 'max_dropout': 0.5904925124490397, 'max_units': 96, 'momentum': 0.1265195252998826, 'num_layers': 2, 'weight_decay': 0.023273762730140053}",2,,,,,,,"[472.0, 0.054582116721460155, 0.5904925124490397, 96.0, 0.1265195252998826, 2.0, 0.023273762730140053]",,2651.1274,2651.12950440625,LCBench-A,189873,QGBM-DtACI TS OPT nq=4 pre=32,1,,QGBM,,OBS,32,4,,None
2025-09-05 14:07:53.840664,-0.5400885939598083,"{'batch_size': 324, 'learning_rate': 0.0027509433714179767, 'max_dropout': 0.1988376506866485, 'max_units': 729, 'momentum': 0.72417922649531, 'num_layers': 4, 'weight_decay': 0.022051857797849263}",3,,,,,,,"[324.0, 0.0027509433714179767, 0.1988376506866485, 729.0, 0.72417922649531, 4.0, 0.022051857797849263]",,6711.2754,6711.277453625,LCBench-A,189873,QGBM-DtACI TS OPT nq=4 pre=32,1,,QGBM,,OBS,32,4,,None
2025-09-05 14:07:53.840664,-0.37329015135765076,"{'batch_size': 317, 'learning_rate': 0.02789125175224321, 'max_dropout': 0.869300320792934, 'max_units': 841, 'momentum': 0.817179134131199, 'num_layers': 4, 'weight_decay': 0.034031649146634015}",4,,,,,,,"[317.0, 0.02789125175224321, 0.869300320792934, 841.0, 0.817179134131199, 4.0, 0.034031649146634015]",,21132.521,21132.523547375,LCBench-A,189873,QGBM-DtACI TS OPT nq=4 pre=32,1,,QGBM,,OBS,32,4,,None
2025-09-05 14:07:53.840664,-56.39481735229492,"{'batch_size': 95, 'learning_rate': 0.021609844834548125, 'max_dropout': 0.7634941290065239, 'max_units': 168, 'momentum': 0.18254380060833164, 'num_layers': 1, 'weight_decay': 0.035904348254658}",5,,,,,,,"[95.0, 0.021609844834548125, 0.7634941290065239, 168.0, 0.18254380060833164, 1.0, 0.035904348254658]",,22555.76,22555.761828625,LCBench-A,189873,QGBM-DtACI TS OPT nq=4 pre=32,1,,QGBM,,OBS,32,4,,None
2025-09-05 14:07:53.842672,-48.608787536621094,"{'batch_size': 192, 'learning_rate': 0.06041223053355243, 'max_dropout': 0.8071282732743802, 'max_units': 811, 'momentum': 0.5088881429079398, 'num_layers': 1, 'weight_decay': 0.09731184524029728}",6,,,,,,,"[192.0, 0.06041223053355243, 0.8071282732743802, 811.0, 0.5088881429079398, 1.0, 0.09731184524029728]",,23779.465,23779.46891475,LCBench-A,189873,QGBM-DtACI TS OPT nq=4 pre=32,1,,QGBM,,OBS,32,4,,None
2025-09-05 14:07:53.842672,-0.4858185946941376,"{'batch_size': 209, 'learning_rate': 0.007972139788037971, 'max_dropout': 0.2931782814070929, 'max_units': 707, 'momentum': 0.650482579604179, 'num_layers': 3, 'weight_decay': 0.057739441004223645}",7,,,,,,,"[209.0, 0.007972139788037971, 0.2931782814070929, 707.0, 0.650482579604179, 3.0, 0.057739441004223645]",,27690.746,27690.75016475,LCBench-A,189873,QGBM-DtACI TS OPT nq=4 pre=32,1,,QGBM,,OBS,32,4,,None
2025-09-05 14:07:53.842672,-53.70730972290039,"{'batch_size': 376, 'learning_rate': 0.00704855936749172, 'max_dropout': 0.6612633185677101, 'max_units': 855, 'momentum': 0.3575552876058754, 'num_layers': 1, 'weight_decay': 0.08553321892430454}",8,,,,,,,"[376.0, 0.00704855936749172, 0.6612633185677101, 855.0, 0.3575552876058754, 1.0, 0.08553321892430454]",,29005.48,29005.48453975,LCBench-A,189873,QGBM-DtACI TS OPT nq=4 pre=32,1,,QGBM,,OBS,32,4,,None
