,performance,iteration,runtime,benchmark_identifier,dataset,tuner,repetition,sampler,confidence_level,estimator_architecture,breach_status,miscoverage_penalty,winkler_score,width,tabularized_configuration
1171,0.8109,39,395.1053607966047,bench_A,dataset_a2,Conformalized,1,ei,0.75,Conformalized_arch_v1,1.0,0.119884,0.211587,0.360408,"[439.0, 0.0184, 0.303, 142.0, 0.4, 4.0, 0.073]"
1173,0.7451,40,400.1092871994936,bench_A,dataset_a2,Conformalized,1,ei,0.75,Conformalized_arch_v1,0.0,0.118493,0.218659,0.371385,"[337.0, 0.0436, 0.712, 433.0, 0.93, 3.0, 0.087]"
1175,0.8566,41,405.10253396696277,bench_A,dataset_a2,Conformalized,1,ei,0.75,Conformalized_arch_v1,0.0,0.117869,0.230971,0.377318,"[343.0, 0.0143, 0.074, 290.0, 0.63, 2.0, 0.019]"
1177,0.8238,42,410.1052670023265,bench_A,dataset_a2,Conformalized,1,ei,0.75,Conformalized_arch_v1,1.0,0.123736,0.220418,0.373564,"[59.0, 0.0813, 0.569, 146.0, 0.15, 2.0, 0.087]"
1179,0.8406,43,415.10916864500774,bench_A,dataset_a2,Conformalized,1,ei,0.75,Conformalized_arch_v1,1.0,0.126168,0.230718,0.37668,"[347.0, 0.0016, 0.084, 276.0, 0.5, 1.0, 0.007]"
1181,0.8983,44,420.10024015639505,bench_A,dataset_a2,Conformalized,1,ei,0.75,Conformalized_arch_v1,1.0,0.124832,0.234274,0.387215,"[439.0, 0.0184, 0.303, 142.0, 0.4, 4.0, 0.073]"
1183,0.7131,45,425.1097589797164,bench_A,dataset_a2,Conformalized,1,ei,0.75,Conformalized_arch_v1,0.0,0.125629,0.226861,0.391614,"[337.0, 0.0436, 0.712, 433.0, 0.93, 3.0, 0.087]"
1185,0.804,46,430.1050544973058,bench_A,dataset_a2,Conformalized,1,ei,0.75,Conformalized_arch_v1,1.0,0.130818,0.228709,0.39098,"[343.0, 0.0143, 0.074, 290.0, 0.63, 2.0, 0.019]"
1187,0.7128,47,435.1070914156642,bench_A,dataset_a2,Conformalized,1,ei,0.75,Conformalized_arch_v1,1.0,0.122227,0.238927,0.398434,"[59.0, 0.0813, 0.569, 146.0, 0.15, 2.0, 0.087]"
1189,0.8913,48,440.1071153032328,bench_A,dataset_a2,Conformalized,1,ei,0.75,Conformalized_arch_v1,0.0,0.126503,0.242384,0.385132,"[347.0, 0.0016, 0.084, 276.0, 0.5, 1.0, 0.007]"
1191,0.8778,49,445.1032834645999,bench_A,dataset_a2,Conformalized,1,ei,0.75,Conformalized_arch_v1,1.0,0.130077,0.237579,0.405261,"[439.0, 0.0184, 0.303, 142.0, 0.4, 4.0, 0.073]"
1193,0.8179,50,450.1056013384255,bench_A,dataset_a2,Conformalized,1,ei,0.75,Conformalized_arch_v1,1.0,0.128693,0.232081,0.408354,"[337.0, 0.0436, 0.712, 433.0, 0.93, 3.0, 0.087]"
1195,0.8671,51,455.101275684878,bench_A,dataset_a2,Conformalized,1,ei,0.75,Conformalized_arch_v1,0.0,0.133363,0.238157,0.397166,"[343.0, 0.0143, 0.074, 290.0, 0.63, 2.0, 0.019]"
1197,0.7483,52,460.10391054320985,bench_A,dataset_a2,Conformalized,1,ei,0.75,Conformalized_arch_v1,0.0,0.136747,0.247479,0.407562,"[59.0, 0.0813, 0.569, 146.0, 0.15, 2.0, 0.087]"
1199,0.8435,53,465.1031859239356,bench_A,dataset_a2,Conformalized,1,ei,0.75,Conformalized_arch_v1,1.0,0.128274,0.240175,0.408021,"[347.0, 0.0016, 0.084, 276.0, 0.5, 1.0, 0.007]"
1201,0.8933,54,470.10445489713413,bench_A,dataset_a2,Conformalized,1,ei,0.75,Conformalized_arch_v1,1.0,0.137582,0.247578,0.404527,"[439.0, 0.0184, 0.303, 142.0, 0.4, 4.0, 0.073]"
1203,0.8263,55,475.1001627758103,bench_A,dataset_a2,Conformalized,1,ei,0.75,Conformalized_arch_v1,1.0,0.137297,0.255108,0.421704,"[337.0, 0.0436, 0.712, 433.0, 0.93, 3.0, 0.087]"
1205,0.827,56,480.10697237979184,bench_A,dataset_a2,Conformalized,1,ei,0.75,Conformalized_arch_v1,0.0,0.131119,0.248028,0.413954,"[343.0, 0.0143, 0.074, 290.0, 0.63, 2.0, 0.019]"
1207,0.8117,57,485.1019767187668,bench_A,dataset_a2,Conformalized,1,ei,0.75,Conformalized_arch_v1,0.0,0.135001,0.262878,0.417832,"[59.0, 0.0813, 0.569, 146.0, 0.15, 2.0, 0.087]"
1209,0.8587,58,490.1014179467585,bench_A,dataset_a2,Conformalized,1,ei,0.75,Conformalized_arch_v1,0.0,0.141487,0.250809,0.42125,"[347.0, 0.0016, 0.084, 276.0, 0.5, 1.0, 0.007]"
1211,0.854,59,495.10884859125275,bench_A,dataset_a2,Conformalized,1,ei,0.75,Conformalized_arch_v1,1.0,0.134243,0.260105,0.436934,"[439.0, 0.0184, 0.303, 142.0, 0.4, 4.0, 0.073]"
1213,0.8084,60,500.1039446238674,bench_A,dataset_a2,Conformalized,1,ei,0.75,Conformalized_arch_v1,1.0,0.142826,0.262461,0.423606,"[337.0, 0.0436, 0.712, 433.0, 0.93, 3.0, 0.087]"
1215,0.8697,61,505.1028589700276,bench_A,dataset_a2,Conformalized,1,ei,0.75,Conformalized_arch_v1,0.0,0.13772,0.258943,0.435414,"[343.0, 0.0143, 0.074, 290.0, 0.63, 2.0, 0.019]"
1217,0.7604,62,510.1064034350166,bench_A,dataset_a2,Conformalized,1,ei,0.75,Conformalized_arch_v1,0.0,0.137545,0.269254,0.4322,"[59.0, 0.0813, 0.569, 146.0, 0.15, 2.0, 0.087]"
1219,0.72,63,515.102156738399,bench_A,dataset_a2,Conformalized,1,ei,0.75,Conformalized_arch_v1,1.0,0.146976,0.275699,0.439692,"[347.0, 0.0016, 0.084, 276.0, 0.5, 1.0, 0.007]"
1221,0.8068,64,520.1054663325754,bench_A,dataset_a2,Conformalized,1,ei,0.75,Conformalized_arch_v1,0.0,0.148547,0.272747,0.439378,"[439.0, 0.0184, 0.303, 142.0, 0.4, 4.0, 0.073]"
1223,0.7646,65,525.1095292324741,bench_A,dataset_a2,Conformalized,1,ei,0.75,Conformalized_arch_v1,0.0,0.140938,0.26129,0.454151,"[337.0, 0.0436, 0.712, 433.0, 0.93, 3.0, 0.087]"
1225,0.7343,66,530.1091320209995,bench_A,dataset_a2,Conformalized,1,ei,0.75,Conformalized_arch_v1,0.0,0.150237,0.273038,0.4557,"[343.0, 0.0143, 0.074, 290.0, 0.63, 2.0, 0.019]"
1227,0.7256,67,535.1078937219581,bench_A,dataset_a2,Conformalized,1,ei,0.75,Conformalized_arch_v1,0.0,0.142229,0.270575,0.443343,"[59.0, 0.0813, 0.569, 146.0, 0.15, 2.0, 0.087]"
1229,0.757,68,540.1038999168536,bench_A,dataset_a2,Conformalized,1,ei,0.75,Conformalized_arch_v1,0.0,0.148197,0.269994,0.459543,"[347.0, 0.0016, 0.084, 276.0, 0.5, 1.0, 0.007]"
1231,0.7375,69,545.1051300197344,bench_A,dataset_a2,Conformalized,1,ei,0.75,Conformalized_arch_v1,0.0,0.153678,0.283782,0.461714,"[439.0, 0.0184, 0.303, 142.0, 0.4, 4.0, 0.073]"
1233,0.8862,70,550.1080260139172,bench_A,dataset_a2,Conformalized,1,ei,0.75,Conformalized_arch_v1,1.0,0.1538,0.275892,0.469581,"[337.0, 0.0436, 0.712, 433.0, 0.93, 3.0, 0.087]"
1235,0.7504,71,555.106727415156,bench_A,dataset_a2,Conformalized,1,ei,0.75,Conformalized_arch_v1,1.0,0.146942,0.275754,0.454057,"[343.0, 0.0143, 0.074, 290.0, 0.63, 2.0, 0.019]"
1237,0.7916,72,560.1028571943517,bench_A,dataset_a2,Conformalized,1,ei,0.75,Conformalized_arch_v1,1.0,0.150048,0.292161,0.4604,"[59.0, 0.0813, 0.569, 146.0, 0.15, 2.0, 0.087]"
1239,0.8572,73,565.1015808979649,bench_A,dataset_a2,Conformalized,1,ei,0.75,Conformalized_arch_v1,1.0,0.157499,0.281552,0.459007,"[347.0, 0.0016, 0.084, 276.0, 0.5, 1.0, 0.007]"
1241,0.8519,74,570.1044666169223,bench_A,dataset_a2,Conformalized,1,ei,0.75,Conformalized_arch_v1,1.0,0.154204,0.297576,0.468115,"[439.0, 0.0184, 0.303, 142.0, 0.4, 4.0, 0.073]"
1243,0.7573,75,575.1039018444503,bench_A,dataset_a2,Conformalized,1,ei,0.75,Conformalized_arch_v1,0.0,0.157044,0.293209,0.46908,"[337.0, 0.0436, 0.712, 433.0, 0.93, 3.0, 0.087]"
1245,0.7578,76,580.105487102115,bench_A,dataset_a2,Conformalized,1,ei,0.75,Conformalized_arch_v1,0.0,0.16092,0.297318,0.478756,"[343.0, 0.0143, 0.074, 290.0, 0.63, 2.0, 0.019]"
1247,0.7328,77,585.1095283275024,bench_A,dataset_a2,Conformalized,1,ei,0.75,Conformalized_arch_v1,1.0,0.154812,0.286023,0.471481,"[59.0, 0.0813, 0.569, 146.0, 0.15, 2.0, 0.087]"
1249,0.884,78,590.1042624158209,bench_A,dataset_a2,Conformalized,1,ei,0.75,Conformalized_arch_v1,1.0,0.15449,0.300946,0.474887,"[347.0, 0.0016, 0.084, 276.0, 0.5, 1.0, 0.007]"
1251,0.7225,79,595.1048576508692,bench_A,dataset_a2,Conformalized,1,ei,0.75,Conformalized_arch_v1,1.0,0.158567,0.298673,0.48716,"[439.0, 0.0184, 0.303, 142.0, 0.4, 4.0, 0.073]"
1253,0.7226,80,600.1064791966922,bench_A,dataset_a2,Conformalized,1,ei,0.75,Conformalized_arch_v1,0.0,0.158631,0.300051,0.495211,"[337.0, 0.0436, 0.712, 433.0, 0.93, 3.0, 0.087]"
1255,0.8978,81,605.1093303179263,bench_A,dataset_a2,Conformalized,1,ei,0.75,Conformalized_arch_v1,0.0,0.160572,0.303429,0.484637,"[343.0, 0.0143, 0.074, 290.0, 0.63, 2.0, 0.019]"
1257,0.7006,82,610.10477859639,bench_A,dataset_a2,Conformalized,1,ei,0.75,Conformalized_arch_v1,1.0,0.160291,0.301748,0.501871,"[59.0, 0.0813, 0.569, 146.0, 0.15, 2.0, 0.087]"
1259,0.7602,83,615.1017686963471,bench_A,dataset_a2,Conformalized,1,ei,0.75,Conformalized_arch_v1,0.0,0.159731,0.314361,0.490464,"[347.0, 0.0016, 0.084, 276.0, 0.5, 1.0, 0.007]"
1261,0.7603,84,620.1020242750876,bench_A,dataset_a2,Conformalized,1,ei,0.75,Conformalized_arch_v1,0.0,0.168677,0.315282,0.495533,"[439.0, 0.0184, 0.303, 142.0, 0.4, 4.0, 0.073]"
1263,0.7207,85,625.1074840154419,bench_A,dataset_a2,Conformalized,1,ei,0.75,Conformalized_arch_v1,0.0,0.164529,0.307035,0.514667,"[337.0, 0.0436, 0.712, 433.0, 0.93, 3.0, 0.087]"
1265,0.7994,86,630.1061070787696,bench_A,dataset_a2,Conformalized,1,ei,0.75,Conformalized_arch_v1,1.0,0.168731,0.303806,0.49828,"[343.0, 0.0143, 0.074, 290.0, 0.63, 2.0, 0.019]"
1267,0.8232,87,635.101319961615,bench_A,dataset_a2,Conformalized,1,ei,0.75,Conformalized_arch_v1,0.0,0.164724,0.321054,0.509159,"[59.0, 0.0813, 0.569, 146.0, 0.15, 2.0, 0.087]"
1269,0.8671,88,640.1050957571719,bench_A,dataset_a2,Conformalized,1,ei,0.75,Conformalized_arch_v1,1.0,0.167623,0.310892,0.506442,"[347.0, 0.0016, 0.084, 276.0, 0.5, 1.0, 0.007]"
1271,0.8295,89,645.1088582622841,bench_A,dataset_a2,Conformalized,1,ei,0.75,Conformalized_arch_v1,0.0,0.165271,0.323901,0.517455,"[439.0, 0.0184, 0.303, 142.0, 0.4, 4.0, 0.073]"
1273,0.8525,90,650.1032362282415,bench_A,dataset_a2,Conformalized,1,ei,0.75,Conformalized_arch_v1,1.0,0.170709,0.318008,0.511415,"[337.0, 0.0436, 0.712, 433.0, 0.93, 3.0, 0.087]"
1277,0.7137,1,205.2069730845422,bench_A,dataset_a2,Conformalized,2,ei,0.75,Conformalized_arch_v2,0.0,0.089388,0.166203,0.285039,"[59.0, 0.0813, 0.569, 146.0, 0.15, 2.0, 0.087]"
1279,0.731,2,210.20515963225697,bench_A,dataset_a2,Conformalized,2,ei,0.75,Conformalized_arch_v2,1.0,0.091162,0.172513,0.282183,"[347.0, 0.0016, 0.084, 276.0, 0.5, 1.0, 0.007]"
1281,0.7651,3,215.20962926293907,bench_A,dataset_a2,Conformalized,2,ei,0.75,Conformalized_arch_v2,0.0,0.093435,0.162846,0.293607,"[439.0, 0.0184, 0.303, 142.0, 0.4, 4.0, 0.073]"
1283,0.7709,4,220.20237245429485,bench_A,dataset_a2,Conformalized,2,ei,0.75,Conformalized_arch_v2,1.0,0.098892,0.166699,0.283773,"[337.0, 0.0436, 0.712, 433.0, 0.93, 3.0, 0.087]"
1285,0.7766,5,225.20108024047494,bench_A,dataset_a2,Conformalized,2,ei,0.75,Conformalized_arch_v2,1.0,0.097531,0.176746,0.292884,"[343.0, 0.0143, 0.074, 290.0, 0.63, 2.0, 0.019]"
1287,0.7586,6,230.20739722224684,bench_A,dataset_a2,Conformalized,2,ei,0.75,Conformalized_arch_v2,1.0,0.099196,0.173146,0.305733,"[59.0, 0.0813, 0.569, 146.0, 0.15, 2.0, 0.087]"
1289,0.7182,7,235.20139410488548,bench_A,dataset_a2,Conformalized,2,ei,0.75,Conformalized_arch_v2,1.0,0.101895,0.174004,0.295208,"[347.0, 0.0016, 0.084, 276.0, 0.5, 1.0, 0.007]"
1291,0.7252,8,240.20566695109005,bench_A,dataset_a2,Conformalized,2,ei,0.75,Conformalized_arch_v2,0.0,0.095262,0.173743,0.312379,"[439.0, 0.0184, 0.303, 142.0, 0.4, 4.0, 0.073]"
1293,0.8674,9,245.20924929476215,bench_A,dataset_a2,Conformalized,2,ei,0.75,Conformalized_arch_v2,1.0,0.094718,0.171706,0.305401,"[337.0, 0.0436, 0.712, 433.0, 0.93, 3.0, 0.087]"
1295,0.7095,10,250.20371030832732,bench_A,dataset_a2,Conformalized,2,ei,0.75,Conformalized_arch_v2,1.0,0.095976,0.185605,0.315015,"[343.0, 0.0143, 0.074, 290.0, 0.63, 2.0, 0.019]"
1297,0.8554,11,255.20306689593724,bench_A,dataset_a2,Conformalized,2,ei,0.75,Conformalized_arch_v2,1.0,0.100231,0.176612,0.322976,"[59.0, 0.0813, 0.569, 146.0, 0.15, 2.0, 0.087]"
1299,0.8726,12,260.2076208741102,bench_A,dataset_a2,Conformalized,2,ei,0.75,Conformalized_arch_v2,1.0,0.101174,0.179104,0.321366,"[347.0, 0.0016, 0.084, 276.0, 0.5, 1.0, 0.007]"
1301,0.8326,13,265.20219452589856,bench_A,dataset_a2,Conformalized,2,ei,0.75,Conformalized_arch_v2,1.0,0.100016,0.184268,0.318638,"[439.0, 0.0184, 0.303, 142.0, 0.4, 4.0, 0.073]"
1303,0.8239,14,270.2055695142664,bench_A,dataset_a2,Conformalized,2,ei,0.75,Conformalized_arch_v2,0.0,0.108357,0.186749,0.314335,"[337.0, 0.0436, 0.712, 433.0, 0.93, 3.0, 0.087]"
1305,0.8462,15,275.20854482217453,bench_A,dataset_a2,Conformalized,2,ei,0.75,Conformalized_arch_v2,1.0,0.108257,0.191116,0.321132,"[343.0, 0.0143, 0.074, 290.0, 0.63, 2.0, 0.019]"
1307,0.8048,16,280.20286132523455,bench_A,dataset_a2,Conformalized,2,ei,0.75,Conformalized_arch_v2,0.0,0.106422,0.19419,0.324233,"[59.0, 0.0813, 0.569, 146.0, 0.15, 2.0, 0.087]"
1309,0.8369,17,285.2075238501398,bench_A,dataset_a2,Conformalized,2,ei,0.75,Conformalized_arch_v2,0.0,0.110942,0.186977,0.338404,"[347.0, 0.0016, 0.084, 276.0, 0.5, 1.0, 0.007]"
1311,0.8738,18,290.20476350563257,bench_A,dataset_a2,Conformalized,2,ei,0.75,Conformalized_arch_v2,0.0,0.103979,0.200929,0.33832,"[439.0, 0.0184, 0.303, 142.0, 0.4, 4.0, 0.073]"
1313,0.8923,19,295.20531256564595,bench_A,dataset_a2,Conformalized,2,ei,0.75,Conformalized_arch_v2,0.0,0.110703,0.196292,0.33227,"[337.0, 0.0436, 0.712, 433.0, 0.93, 3.0, 0.087]"
1315,0.8472,20,300.206067890794,bench_A,dataset_a2,Conformalized,2,ei,0.75,Conformalized_arch_v2,1.0,0.108713,0.203491,0.334155,"[343.0, 0.0143, 0.074, 290.0, 0.63, 2.0, 0.019]"
1317,0.7738,21,305.2037419045665,bench_A,dataset_a2,Conformalized,2,ei,0.75,Conformalized_arch_v2,0.0,0.111607,0.209901,0.347406,"[59.0, 0.0813, 0.569, 146.0, 0.15, 2.0, 0.087]"
1319,0.8809,22,310.2059336684364,bench_A,dataset_a2,Conformalized,2,ei,0.75,Conformalized_arch_v2,1.0,0.114498,0.195239,0.339724,"[347.0, 0.0016, 0.084, 276.0, 0.5, 1.0, 0.007]"
1321,0.8234,23,315.20873412702207,bench_A,dataset_a2,Conformalized,2,ei,0.75,Conformalized_arch_v2,0.0,0.111123,0.199393,0.353619,"[439.0, 0.0184, 0.303, 142.0, 0.4, 4.0, 0.073]"
1323,0.8243,24,320.20783430241886,bench_A,dataset_a2,Conformalized,2,ei,0.75,Conformalized_arch_v2,0.0,0.115176,0.216407,0.355502,"[337.0, 0.0436, 0.712, 433.0, 0.93, 3.0, 0.087]"
1325,0.8881,25,325.202727296409,bench_A,dataset_a2,Conformalized,2,ei,0.75,Conformalized_arch_v2,0.0,0.115073,0.209997,0.345004,"[343.0, 0.0143, 0.074, 290.0, 0.63, 2.0, 0.019]"
1327,0.7622,26,330.201955354015,bench_A,dataset_a2,Conformalized,2,ei,0.75,Conformalized_arch_v2,0.0,0.113523,0.209096,0.364125,"[59.0, 0.0813, 0.569, 146.0, 0.15, 2.0, 0.087]"
1329,0.7514,27,335.2074817032815,bench_A,dataset_a2,Conformalized,2,ei,0.75,Conformalized_arch_v2,1.0,0.118002,0.21734,0.359833,"[347.0, 0.0016, 0.084, 276.0, 0.5, 1.0, 0.007]"
1331,0.7687,28,340.20258521007105,bench_A,dataset_a2,Conformalized,2,ei,0.75,Conformalized_arch_v2,1.0,0.115741,0.206349,0.366374,"[439.0, 0.0184, 0.303, 142.0, 0.4, 4.0, 0.073]"
1333,0.8527,29,345.2015522211878,bench_A,dataset_a2,Conformalized,2,ei,0.75,Conformalized_arch_v2,1.0,0.115566,0.218112,0.362164,"[337.0, 0.0436, 0.712, 433.0, 0.93, 3.0, 0.087]"
1335,0.8713,30,350.20353918461666,bench_A,dataset_a2,Conformalized,2,ei,0.75,Conformalized_arch_v2,0.0,0.116785,0.221219,0.360375,"[343.0, 0.0143, 0.074, 290.0, 0.63, 2.0, 0.019]"
1337,0.7566,31,355.2017268690045,bench_A,dataset_a2,Conformalized,2,ei,0.75,Conformalized_arch_v2,0.0,0.116057,0.225438,0.368515,"[59.0, 0.0813, 0.569, 146.0, 0.15, 2.0, 0.087]"
1339,0.7099,32,360.2003170509862,bench_A,dataset_a2,Conformalized,2,ei,0.75,Conformalized_arch_v2,0.0,0.122741,0.215384,0.369652,"[347.0, 0.0016, 0.084, 276.0, 0.5, 1.0, 0.007]"
1341,0.8538,33,365.2074122697924,bench_A,dataset_a2,Conformalized,2,ei,0.75,Conformalized_arch_v2,0.0,0.122727,0.230992,0.372067,"[439.0, 0.0184, 0.303, 142.0, 0.4, 4.0, 0.073]"
1343,0.7955,34,370.20652395103315,bench_A,dataset_a2,Conformalized,2,ei,0.75,Conformalized_arch_v2,1.0,0.127432,0.218885,0.383555,"[337.0, 0.0436, 0.712, 433.0, 0.93, 3.0, 0.087]"
1345,0.7841,35,375.20355997533835,bench_A,dataset_a2,Conformalized,2,ei,0.75,Conformalized_arch_v2,1.0,0.120457,0.225976,0.383418,"[343.0, 0.0143, 0.074, 290.0, 0.63, 2.0, 0.019]"
1347,0.8296,36,380.20982863502985,bench_A,dataset_a2,Conformalized,2,ei,0.75,Conformalized_arch_v2,0.0,0.127488,0.22881,0.383649,"[59.0, 0.0813, 0.569, 146.0, 0.15, 2.0, 0.087]"
1349,0.8981,37,385.2069832091393,bench_A,dataset_a2,Conformalized,2,ei,0.75,Conformalized_arch_v2,1.0,0.122111,0.228941,0.40043,"[347.0, 0.0016, 0.084, 276.0, 0.5, 1.0, 0.007]"
1351,0.8913,38,390.20986146990197,bench_A,dataset_a2,Conformalized,2,ei,0.75,Conformalized_arch_v2,0.0,0.124503,0.243068,0.394391,"[439.0, 0.0184, 0.303, 142.0, 0.4, 4.0, 0.073]"
1353,0.7186,39,395.20064664141813,bench_A,dataset_a2,Conformalized,2,ei,0.75,Conformalized_arch_v2,1.0,0.124054,0.246285,0.398065,"[337.0, 0.0436, 0.712, 433.0, 0.93, 3.0, 0.087]"
1355,0.8859,40,400.20002809039664,bench_A,dataset_a2,Conformalized,2,ei,0.75,Conformalized_arch_v2,0.0,0.131205,0.231348,0.409241,"[343.0, 0.0143, 0.074, 290.0, 0.63, 2.0, 0.019]"
1357,0.8519,41,405.20916467265226,bench_A,dataset_a2,Conformalized,2,ei,0.75,Conformalized_arch_v2,0.0,0.131053,0.244897,0.40681,"[59.0, 0.0813, 0.569, 146.0, 0.15, 2.0, 0.087]"
1359,0.725,42,410.20658129138525,bench_A,dataset_a2,Conformalized,2,ei,0.75,Conformalized_arch_v2,0.0,0.133603,0.251521,0.415379,"[347.0, 0.0016, 0.084, 276.0, 0.5, 1.0, 0.007]"
1361,0.7786,43,415.20030955076845,bench_A,dataset_a2,Conformalized,2,ei,0.75,Conformalized_arch_v2,1.0,0.133872,0.246462,0.41631,"[439.0, 0.0184, 0.303, 142.0, 0.4, 4.0, 0.073]"
1363,0.7765,44,420.20457112409275,bench_A,dataset_a2,Conformalized,2,ei,0.75,Conformalized_arch_v2,1.0,0.131614,0.238669,0.404562,"[337.0, 0.0436, 0.712, 433.0, 0.93, 3.0, 0.087]"
1365,0.858,45,425.20204942481246,bench_A,dataset_a2,Conformalized,2,ei,0.75,Conformalized_arch_v2,0.0,0.138831,0.241027,0.412523,"[343.0, 0.0143, 0.074, 290.0, 0.63, 2.0, 0.019]"
1367,0.8277,46,430.20826513850716,bench_A,dataset_a2,Conformalized,2,ei,0.75,Conformalized_arch_v2,1.0,0.133791,0.256633,0.410158,"[59.0, 0.0813, 0.569, 146.0, 0.15, 2.0, 0.087]"
1369,0.702,47,435.20847243826074,bench_A,dataset_a2,Conformalized,2,ei,0.75,Conformalized_arch_v2,1.0,0.138232,0.2521,0.429055,"[347.0, 0.0016, 0.084, 276.0, 0.5, 1.0, 0.007]"
1371,0.7465,48,440.2021288948194,bench_A,dataset_a2,Conformalized,2,ei,0.75,Conformalized_arch_v2,0.0,0.136651,0.253884,0.415166,"[439.0, 0.0184, 0.303, 142.0, 0.4, 4.0, 0.073]"
1373,0.7879,49,445.20258375415614,bench_A,dataset_a2,Conformalized,2,ei,0.75,Conformalized_arch_v2,0.0,0.135246,0.258038,0.418437,"[337.0, 0.0436, 0.712, 433.0, 0.93, 3.0, 0.087]"
1375,0.8841,50,450.2008193195767,bench_A,dataset_a2,Conformalized,2,ei,0.75,Conformalized_arch_v2,0.0,0.135275,0.253505,0.422343,"[343.0, 0.0143, 0.074, 290.0, 0.63, 2.0, 0.019]"
1377,0.7501,51,455.20268934738345,bench_A,dataset_a2,Conformalized,2,ei,0.75,Conformalized_arch_v2,1.0,0.137775,0.267022,0.4345,"[59.0, 0.0813, 0.569, 146.0, 0.15, 2.0, 0.087]"
1379,0.7177,52,460.2027506222786,bench_A,dataset_a2,Conformalized,2,ei,0.75,Conformalized_arch_v2,0.0,0.137052,0.269044,0.43257,"[347.0, 0.0016, 0.084, 276.0, 0.5, 1.0, 0.007]"
1381,0.8157,53,465.2021400705412,bench_A,dataset_a2,Conformalized,2,ei,0.75,Conformalized_arch_v2,0.0,0.138673,0.26299,0.433656,"[439.0, 0.0184, 0.303, 142.0, 0.4, 4.0, 0.073]"
1383,0.8821,54,470.2050183481407,bench_A,dataset_a2,Conformalized,2,ei,0.75,Conformalized_arch_v2,0.0,0.139214,0.277687,0.436975,"[337.0, 0.0436, 0.712, 433.0, 0.93, 3.0, 0.087]"
1385,0.7627,55,475.200553094878,bench_A,dataset_a2,Conformalized,2,ei,0.75,Conformalized_arch_v2,0.0,0.147855,0.276003,0.442745,"[343.0, 0.0143, 0.074, 290.0, 0.63, 2.0, 0.019]"
1387,0.8699,56,480.2043164981809,bench_A,dataset_a2,Conformalized,2,ei,0.75,Conformalized_arch_v2,0.0,0.142487,0.274542,0.449422,"[59.0, 0.0813, 0.569, 146.0, 0.15, 2.0, 0.087]"
1389,0.8831,57,485.20820265497184,bench_A,dataset_a2,Conformalized,2,ei,0.75,Conformalized_arch_v2,0.0,0.15102,0.27005,0.451291,"[347.0, 0.0016, 0.084, 276.0, 0.5, 1.0, 0.007]"
1391,0.8981,58,490.2046346867722,bench_A,dataset_a2,Conformalized,2,ei,0.75,Conformalized_arch_v2,1.0,0.152899,0.281493,0.445454,"[439.0, 0.0184, 0.303, 142.0, 0.4, 4.0, 0.073]"
1393,0.8117,59,495.2014736865356,bench_A,dataset_a2,Conformalized,2,ei,0.75,Conformalized_arch_v2,0.0,0.148514,0.270584,0.461681,"[337.0, 0.0436, 0.712, 433.0, 0.93, 3.0, 0.087]"
1395,0.8524,60,500.20363497283574,bench_A,dataset_a2,Conformalized,2,ei,0.75,Conformalized_arch_v2,1.0,0.149994,0.284373,0.468614,"[343.0, 0.0143, 0.074, 290.0, 0.63, 2.0, 0.019]"
1397,0.7059,61,505.2042489672361,bench_A,dataset_a2,Conformalized,2,ei,0.75,Conformalized_arch_v2,0.0,0.154992,0.289001,0.458059,"[59.0, 0.0813, 0.569, 146.0, 0.15, 2.0, 0.087]"
1399,0.8308,62,510.2086784088798,bench_A,dataset_a2,Conformalized,2,ei,0.75,Conformalized_arch_v2,0.0,0.147384,0.290358,0.463771,"[347.0, 0.0016, 0.084, 276.0, 0.5, 1.0, 0.007]"
1401,0.8315,63,515.209875832822,bench_A,dataset_a2,Conformalized,2,ei,0.75,Conformalized_arch_v2,0.0,0.157432,0.288615,0.469623,"[439.0, 0.0184, 0.303, 142.0, 0.4, 4.0, 0.073]"
1403,0.7748,64,520.2005578811209,bench_A,dataset_a2,Conformalized,2,ei,0.75,Conformalized_arch_v2,1.0,0.158667,0.2853,0.462443,"[337.0, 0.0436, 0.712, 433.0, 0.93, 3.0, 0.087]"
1405,0.7205,65,525.2098215790636,bench_A,dataset_a2,Conformalized,2,ei,0.75,Conformalized_arch_v2,1.0,0.159024,0.282723,0.471104,"[343.0, 0.0143, 0.074, 290.0, 0.63, 2.0, 0.019]"
1407,0.7166,66,530.2050378435151,bench_A,dataset_a2,Conformalized,2,ei,0.75,Conformalized_arch_v2,0.0,0.160732,0.283767,0.479813,"[59.0, 0.0813, 0.569, 146.0, 0.15, 2.0, 0.087]"
1409,0.7108,67,535.2081875416847,bench_A,dataset_a2,Conformalized,2,ei,0.75,Conformalized_arch_v2,1.0,0.160094,0.284282,0.47631,"[347.0, 0.0016, 0.084, 276.0, 0.5, 1.0, 0.007]"
1411,0.7398,68,540.2099969928233,bench_A,dataset_a2,Conformalized,2,ei,0.75,Conformalized_arch_v2,0.0,0.161144,0.304764,0.489604,"[439.0, 0.0184, 0.303, 142.0, 0.4, 4.0, 0.073]"
1413,0.8865,69,545.2055640340744,bench_A,dataset_a2,Conformalized,2,ei,0.75,Conformalized_arch_v2,1.0,0.155474,0.289758,0.494063,"[337.0, 0.0436, 0.712, 433.0, 0.93, 3.0, 0.087]"
